id,label
18257,technical_support
18258,other
18259,technical_support
18260,technical_support
18261,technical_support
18262,other
18263,technical_support
18264,technical_support
18265,other
18266,technical_support
18267,technical_support
18268,other
18269,technical_support
18270,customer_support
18271,technical_support
18272,other
18273,technical_support
18274,technical_support
18275,other
18276,customer_support
18277,customer_support
18278,technical_support
18279,technical_support
18280,other
18281,technical_support
18282,customer_support
18283,customer_support
18284,other
18285,technical_support
18286,technical_support
18287,technical_support
18288,other
18289,other
18290,technical_support
18291,other
18292,technical_support
18293,customer_support
18294,technical_support
18295,technical_support
18296,technical_support
18297,technical_support
18298,technical_support
18299,technical_support
18300,technical_support
18301,technical_support
18302,technical_support
18303,technical_support
18304,customer_support
18305,technical_support
18306,technical_support
18307,other
18308,technical_support
18309,technical_support
18310,technical_support
18311,technical_support
18312,customer_support
18313,technical_support
18314,technical_support
18315,technical_support
18316,other
18317,technical_support
18318,technical_support
18319,technical_support
18320,other
18321,other
18322,technical_support
18323,technical_support
18324,technical_support
18325,technical_support
18326,customer_support
18327,technical_support
18328,technical_support
18329,technical_support
18330,technical_support
18331,other
18332,technical_support
18333,technical_support
18334,customer_support
18335,technical_support
18336,customer_support
18337,other
18338,customer_support
18339,technical_support
18340,technical_support
18341,technical_support
18342,other
18343,technical_support
18344,technical_support
18345,customer_support
18346,other
18347,customer_support
18348,technical_support
18349,technical_support
18350,technical_support
18351,other
18352,technical_support
18353,other
18354,technical_support
18355,customer_support
18356,other
18357,customer_support
18358,technical_support
18359,technical_support
18360,technical_support
18361,customer_support
18362,technical_support
18363,other
18364,technical_support
18365,customer_support
18366,customer_support
18367,other
18368,other
18369,technical_support
18370,other
18371,other
18372,technical_support
18373,technical_support
18374,other
18375,customer_support
18376,technical_support
18377,technical_support
18378,technical_support
18379,technical_support
18380,customer_support
18381,technical_support
18382,customer_support
18383,other
18384,technical_support
18385,technical_support
18386,technical_support
18387,customer_support
18388,technical_support
18389,other
18390,customer_support
18391,technical_support
18392,technical_support
18393,technical_support
18394,other
18395,other
18396,other
18397,technical_support
18398,technical_support
18399,technical_support
18400,technical_support
18401,other
18402,other
18403,customer_support
18404,customer_support
18405,technical_support
18406,technical_support
18407,technical_support
18408,technical_support
18409,technical_support
18410,customer_support
18411,other
18412,technical_support
18413,technical_support
18414,other
18415,technical_support
18416,technical_support
18417,technical_support
18418,other
18419,technical_support
18420,customer_support
18421,customer_support
18422,technical_support
18423,technical_support
18424,technical_support
18425,other
18426,other
18427,technical_support
18428,technical_support
18429,other
18430,technical_support
18431,customer_support
18432,customer_support
18433,technical_support
18434,technical_support
18435,technical_support
18436,other
18437,customer_support
18438,technical_support
18439,technical_support
18440,other
18441,other
18442,technical_support
18443,technical_support
18444,technical_support
18445,other
18446,other
18447,technical_support
18448,technical_support
18449,technical_support
18450,other
18451,other
18452,technical_support
18453,technical_support
18454,technical_support
18455,technical_support
18456,technical_support
18457,customer_support
18458,other
18459,technical_support
18460,technical_support
18461,technical_support
18462,other
18463,customer_support
18464,other
18465,other
18466,customer_support
18467,technical_support
18468,technical_support
18469,technical_support
18470,technical_support
18471,technical_support
18472,customer_support
18473,technical_support
18474,customer_support
18475,other
18476,customer_support
18477,technical_support
18478,customer_support
18479,technical_support
18480,technical_support
18481,other
18482,technical_support
18483,technical_support
18484,technical_support
18485,other
18486,other
18487,other
18488,technical_support
18489,technical_support
18490,technical_support
18491,customer_support
18492,customer_support
18493,technical_support
18494,technical_support
18495,technical_support
18496,technical_support
18497,technical_support
18498,other
18499,technical_support
18500,technical_support
18501,technical_support
18502,other
18503,technical_support
18504,technical_support
18505,customer_support
18506,technical_support
18507,other
18508,customer_support
18509,technical_support
18510,technical_support
18511,other
18512,technical_support
18513,technical_support
18514,technical_support
18515,technical_support
18516,other
18517,technical_support
18518,technical_support
18519,technical_support
18520,technical_support
18521,other
18522,technical_support
18523,customer_support
18524,other
18525,customer_support
18526,technical_support
18527,other
18528,technical_support
18529,technical_support
18530,technical_support
18531,other
18532,technical_support
18533,technical_support
18534,technical_support
18535,customer_support
18536,technical_support
18537,other
18538,technical_support
18539,technical_support
18540,other
18541,technical_support
18542,customer_support
18543,technical_support
18544,customer_support
18545,technical_support
18546,technical_support
18547,customer_support
18548,customer_support
18549,technical_support
18550,technical_support
18551,other
18552,technical_support
18553,customer_support
18554,technical_support
18555,other
18556,technical_support
18557,other
18558,technical_support
18559,technical_support
18560,technical_support
18561,technical_support
18562,other
18563,technical_support
18564,customer_support
18565,technical_support
18566,technical_support
18567,technical_support
18568,technical_support
18569,technical_support
18570,technical_support
18571,technical_support
18572,technical_support
18573,other
18574,technical_support
18575,customer_support
18576,technical_support
18577,technical_support
18578,technical_support
18579,technical_support
18580,technical_support
18581,other
18582,technical_support
18583,other
18584,technical_support
18585,technical_support
18586,other
18587,technical_support
18588,technical_support
18589,other
18590,other
18591,other
18592,other
18593,other
18594,technical_support
18595,customer_support
18596,technical_support
18597,other
18598,technical_support
18599,technical_support
18600,other
18601,other
18602,technical_support
18603,customer_support
18604,customer_support
18605,other
18606,other
18607,technical_support
18608,other
18609,other
18610,other
18611,other
18612,customer_support
18613,other
18614,technical_support
18615,customer_support
18616,customer_support
18617,technical_support
18618,technical_support
18619,technical_support
18620,customer_support
18621,technical_support
18622,other
18623,technical_support
18624,technical_support
18625,technical_support
18626,technical_support
18627,other
18628,customer_support
18629,technical_support
18630,customer_support
18631,other
18632,technical_support
18633,other
18634,technical_support
18635,other
18636,customer_support
18637,technical_support
18638,technical_support
18639,technical_support
18640,technical_support
18641,technical_support
18642,other
18643,other
18644,customer_support
18645,technical_support
18646,technical_support
18647,other
18648,customer_support
18649,other
18650,customer_support
18651,customer_support
18652,customer_support
18653,technical_support
18654,technical_support
18655,other
18656,technical_support
18657,technical_support
18658,other
18659,technical_support
18660,customer_support
18661,customer_support
18662,customer_support
18663,customer_support
18664,other
18665,customer_support
18666,technical_support
18667,technical_support
18668,other
18669,other
18670,other
18671,other
18672,technical_support
18673,technical_support
18674,other
18675,other
18676,technical_support
18677,technical_support
18678,customer_support
18679,other
18680,other
18681,technical_support
18682,technical_support
18683,technical_support
18684,technical_support
18685,technical_support
18686,other
18687,customer_support
18688,other
18689,technical_support
18690,other
18691,other
18692,technical_support
18693,customer_support
18694,customer_support
18695,customer_support
18696,customer_support
18697,technical_support
18698,technical_support
18699,technical_support
18700,customer_support
18701,technical_support
18702,other
18703,technical_support
18704,technical_support
18705,technical_support
18706,other
18707,other
18708,technical_support
18709,technical_support
18710,technical_support
18711,technical_support
18712,technical_support
18713,technical_support
18714,technical_support
18715,customer_support
18716,other
18717,technical_support
18718,technical_support
18719,technical_support
18720,technical_support
18721,customer_support
18722,other
18723,other
18724,customer_support
18725,technical_support
18726,technical_support
18727,other
18728,technical_support
18729,customer_support
18730,technical_support
18731,technical_support
18732,technical_support
18733,technical_support
18734,technical_support
18735,technical_support
18736,customer_support
18737,technical_support
18738,technical_support
18739,customer_support
18740,technical_support
18741,technical_support
18742,technical_support
18743,technical_support
18744,customer_support
18745,customer_support
18746,technical_support
18747,other
18748,customer_support
18749,other
18750,technical_support
18751,technical_support
18752,customer_support
18753,technical_support
18754,customer_support
18755,technical_support
18756,customer_support
18757,technical_support
18758,technical_support
18759,technical_support
18760,technical_support
18761,technical_support
18762,technical_support
18763,technical_support
18764,technical_support
18765,technical_support
18766,other
18767,technical_support
18768,technical_support
18769,technical_support
18770,technical_support
18771,technical_support
18772,technical_support
18773,technical_support
18774,technical_support
18775,technical_support
18776,technical_support
18777,customer_support
18778,technical_support
18779,technical_support
18780,other
18781,customer_support
18782,technical_support
18783,technical_support
18784,technical_support
18785,technical_support
18786,technical_support
18787,technical_support
18788,technical_support
18789,other
18790,technical_support
18791,customer_support
18792,technical_support
18793,other
18794,technical_support
18795,technical_support
18796,technical_support
18797,other
18798,other
18799,technical_support
18800,technical_support
18801,other
18802,technical_support
18803,technical_support
18804,technical_support
18805,technical_support
18806,other
18807,technical_support
18808,technical_support
18809,other
18810,technical_support
18811,technical_support
18812,technical_support
18813,other
18814,other
18815,customer_support
18816,technical_support
18817,technical_support
18818,technical_support
18819,technical_support
18820,technical_support
18821,technical_support
18822,other
18823,technical_support
18824,technical_support
18825,technical_support
18826,technical_support
18827,technical_support
18828,customer_support
18829,technical_support
18830,customer_support
18831,customer_support
18832,technical_support
18833,customer_support
18834,technical_support
18835,other
18836,other
18837,technical_support
18838,technical_support
18839,customer_support
18840,technical_support
18841,other
18842,customer_support
18843,technical_support
18844,other
18845,technical_support
18846,technical_support
18847,technical_support
18848,technical_support
18849,other
18850,customer_support
18851,technical_support
18852,technical_support
18853,technical_support
18854,customer_support
18855,technical_support
18856,technical_support
18857,technical_support
18858,technical_support
18859,other
18860,customer_support
18861,other
18862,technical_support
18863,technical_support
18864,customer_support
18865,other
18866,technical_support
18867,customer_support
18868,technical_support
18869,technical_support
18870,technical_support
18871,technical_support
18872,technical_support
18873,technical_support
18874,customer_support
18875,technical_support
18876,technical_support
18877,technical_support
18878,technical_support
18879,technical_support
18880,technical_support
18881,customer_support
18882,technical_support
18883,other
18884,technical_support
18885,customer_support
18886,technical_support
18887,other
18888,technical_support
18889,technical_support
18890,technical_support
18891,customer_support
18892,technical_support
18893,technical_support
18894,technical_support
18895,other
18896,other
18897,technical_support
18898,customer_support
18899,technical_support
18900,customer_support
18901,technical_support
18902,technical_support
18903,technical_support
18904,technical_support
18905,technical_support
18906,technical_support
18907,other
18908,customer_support
18909,technical_support
18910,customer_support
18911,technical_support
18912,other
18913,technical_support
18914,technical_support
18915,customer_support
18916,customer_support
18917,technical_support
18918,technical_support
18919,technical_support
18920,customer_support
18921,technical_support
18922,technical_support
18923,customer_support
18924,other
18925,technical_support
18926,technical_support
18927,customer_support
18928,customer_support
18929,technical_support
18930,technical_support
18931,other
18932,other
18933,other
18934,customer_support
18935,technical_support
18936,other
18937,technical_support
18938,technical_support
18939,technical_support
18940,technical_support
18941,technical_support
18942,other
18943,other
18944,customer_support
18945,technical_support
18946,technical_support
18947,technical_support
18948,technical_support
18949,other
18950,other
18951,other
18952,other
18953,customer_support
18954,technical_support
18955,technical_support
18956,customer_support
18957,technical_support
18958,technical_support
18959,technical_support
18960,other
18961,technical_support
18962,technical_support
18963,other
18964,technical_support
18965,other
18966,other
18967,other
18968,technical_support
18969,customer_support
18970,customer_support
18971,technical_support
18972,other
18973,technical_support
18974,customer_support
18975,customer_support
18976,technical_support
18977,technical_support
18978,customer_support
18979,customer_support
18980,other
18981,customer_support
18982,technical_support
18983,technical_support
18984,technical_support
18985,technical_support
18986,customer_support
18987,technical_support
18988,technical_support
18989,other
18990,technical_support
18991,technical_support
18992,other
18993,customer_support
18994,customer_support
18995,customer_support
18996,technical_support
18997,technical_support
18998,other
18999,technical_support
19000,other
19001,technical_support
19002,customer_support
19003,other
19004,customer_support
19005,technical_support
19006,technical_support
19007,customer_support
19008,technical_support
19009,technical_support
19010,other
19011,technical_support
19012,technical_support
19013,technical_support
19014,technical_support
19015,technical_support
19016,other
19017,technical_support
19018,customer_support
19019,technical_support
19020,customer_support
19021,technical_support
19022,technical_support
19023,customer_support
19024,customer_support
19025,technical_support
19026,other
19027,technical_support
19028,technical_support
19029,technical_support
19030,customer_support
19031,other
19032,technical_support
19033,customer_support
19034,customer_support
19035,other
19036,customer_support
19037,other
19038,technical_support
19039,other
19040,technical_support
19041,technical_support
19042,other
19043,technical_support
19044,technical_support
19045,technical_support
19046,technical_support
19047,technical_support
19048,technical_support
19049,technical_support
19050,technical_support
19051,other
19052,technical_support
19053,technical_support
19054,other
19055,technical_support
19056,technical_support
19057,technical_support
19058,technical_support
19059,customer_support
19060,customer_support
19061,technical_support
19062,other
19063,technical_support
19064,technical_support
19065,technical_support
19066,technical_support
19067,customer_support
19068,technical_support
19069,customer_support
19070,technical_support
19071,other
19072,other
19073,technical_support
19074,technical_support
19075,other
19076,technical_support
19077,other
19078,customer_support
19079,technical_support
19080,technical_support
19081,technical_support
19082,customer_support
19083,technical_support
19084,other
19085,customer_support
19086,customer_support
19087,technical_support
19088,other
19089,technical_support
19090,technical_support
19091,customer_support
19092,technical_support
19093,customer_support
19094,other
19095,technical_support
19096,customer_support
19097,other
19098,customer_support
19099,technical_support
19100,technical_support
19101,technical_support
19102,technical_support
19103,other
19104,technical_support
19105,technical_support
19106,technical_support
19107,other
19108,technical_support
19109,technical_support
19110,technical_support
19111,technical_support
19112,technical_support
19113,customer_support
19114,technical_support
19115,technical_support
19116,technical_support
19117,customer_support
19118,technical_support
19119,technical_support
19120,other
19121,other
19122,other
19123,other
19124,technical_support
19125,other
19126,technical_support
19127,technical_support
19128,customer_support
19129,technical_support
19130,technical_support
19131,technical_support
19132,technical_support
19133,technical_support
19134,customer_support
19135,customer_support
19136,customer_support
19137,customer_support
19138,technical_support
19139,technical_support
19140,technical_support
19141,technical_support
19142,technical_support
19143,technical_support
19144,other
19145,customer_support
19146,technical_support
19147,technical_support
19148,other
19149,other
19150,technical_support
19151,technical_support
19152,customer_support
19153,technical_support
19154,technical_support
19155,technical_support
19156,customer_support
19157,technical_support
19158,other
19159,other
19160,customer_support
19161,other
19162,customer_support
19163,technical_support
19164,technical_support
19165,technical_support
19166,customer_support
19167,technical_support
19168,other
19169,other
19170,technical_support
19171,technical_support
19172,customer_support
19173,technical_support
19174,technical_support
19175,technical_support
19176,other
19177,technical_support
19178,technical_support
19179,technical_support
19180,technical_support
19181,other
19182,customer_support
19183,technical_support
19184,technical_support
19185,technical_support
19186,technical_support
19187,other
19188,customer_support
19189,technical_support
19190,technical_support
19191,technical_support
19192,other
19193,other
19194,technical_support
19195,technical_support
19196,technical_support
19197,customer_support
19198,other
19199,technical_support
19200,other
19201,customer_support
19202,other
19203,technical_support
19204,customer_support
19205,other
19206,technical_support
19207,customer_support
19208,customer_support
19209,technical_support
19210,technical_support
19211,customer_support
19212,technical_support
19213,technical_support
19214,technical_support
19215,technical_support
19216,technical_support
19217,technical_support
19218,customer_support
19219,technical_support
19220,other
19221,technical_support
19222,technical_support
19223,technical_support
19224,customer_support
19225,customer_support
19226,technical_support
19227,technical_support
19228,customer_support
19229,technical_support
19230,technical_support
19231,technical_support
19232,customer_support
19233,technical_support
19234,technical_support
19235,technical_support
19236,other
19237,technical_support
19238,customer_support
19239,technical_support
19240,customer_support
19241,technical_support
19242,technical_support
19243,technical_support
19244,customer_support
19245,customer_support
19246,technical_support
19247,technical_support
19248,technical_support
19249,technical_support
19250,technical_support
19251,other
19252,technical_support
19253,technical_support
19254,other
19255,technical_support
19256,technical_support
19257,technical_support
19258,technical_support
19259,technical_support
19260,other
19261,customer_support
19262,customer_support
19263,technical_support
19264,technical_support
19265,other
19266,other
19267,technical_support
19268,customer_support
19269,customer_support
19270,customer_support
19271,technical_support
19272,other
19273,other
19274,technical_support
19275,technical_support
19276,other
19277,technical_support
19278,technical_support
19279,technical_support
19280,technical_support
19281,other
19282,customer_support
19283,technical_support
19284,other
19285,technical_support
19286,other
19287,customer_support
19288,technical_support
19289,technical_support
19290,technical_support
19291,technical_support
19292,technical_support
19293,technical_support
19294,technical_support
19295,technical_support
19296,technical_support
19297,technical_support
19298,other
19299,technical_support
19300,customer_support
19301,technical_support
19302,technical_support
19303,technical_support
19304,technical_support
19305,technical_support
19306,customer_support
19307,customer_support
19308,technical_support
19309,technical_support
19310,technical_support
19311,other
19312,technical_support
19313,other
19314,technical_support
19315,technical_support
19316,customer_support
19317,technical_support
19318,other
19319,technical_support
19320,technical_support
19321,customer_support
19322,technical_support
19323,customer_support
19324,technical_support
19325,technical_support
19326,technical_support
19327,other
19328,technical_support
19329,technical_support
19330,technical_support
19331,other
19332,other
19333,other
19334,customer_support
19335,technical_support
19336,technical_support
19337,technical_support
19338,technical_support
19339,technical_support
19340,customer_support
19341,technical_support
19342,customer_support
19343,technical_support
19344,technical_support
19345,technical_support
19346,technical_support
19347,technical_support
19348,technical_support
19349,technical_support
19350,technical_support
19351,other
19352,technical_support
19353,customer_support
19354,customer_support
19355,technical_support
19356,technical_support
19357,technical_support
19358,technical_support
19359,customer_support
19360,technical_support
19361,technical_support
19362,technical_support
19363,technical_support
19364,other
19365,other
19366,technical_support
19367,technical_support
19368,technical_support
19369,technical_support
19370,other
19371,other
19372,technical_support
19373,other
19374,technical_support
19375,technical_support
19376,other
19377,technical_support
19378,other
19379,technical_support
19380,technical_support
19381,other
19382,technical_support
19383,other
19384,customer_support
19385,other
19386,technical_support
19387,technical_support
19388,other
19389,customer_support
19390,technical_support
19391,customer_support
19392,technical_support
19393,technical_support
19394,technical_support
19395,technical_support
19396,technical_support
19397,technical_support
19398,technical_support
19399,other
19400,technical_support
19401,other
19402,technical_support
19403,technical_support
19404,technical_support
19405,technical_support
19406,technical_support
19407,technical_support
19408,technical_support
19409,technical_support
19410,customer_support
19411,technical_support
19412,customer_support
19413,technical_support
19414,technical_support
19415,technical_support
19416,technical_support
19417,technical_support
19418,technical_support
19419,customer_support
19420,technical_support
19421,technical_support
19422,other
19423,technical_support
19424,technical_support
19425,customer_support
19426,technical_support
19427,technical_support
19428,customer_support
19429,technical_support
19430,customer_support
19431,customer_support
19432,customer_support
19433,customer_support
19434,technical_support
19435,technical_support
19436,customer_support
19437,technical_support
19438,technical_support
19439,technical_support
19440,technical_support
19441,customer_support
19442,technical_support
19443,customer_support
19444,technical_support
19445,technical_support
19446,technical_support
19447,technical_support
19448,technical_support
19449,customer_support
19450,technical_support
19451,other
19452,technical_support
19453,customer_support
19454,technical_support
19455,technical_support
19456,customer_support
19457,customer_support
19458,technical_support
19459,technical_support
19460,customer_support
19461,technical_support
19462,technical_support
19463,other
19464,technical_support
19465,technical_support
19466,technical_support
19467,customer_support
19468,customer_support
19469,technical_support
19470,technical_support
19471,customer_support
19472,technical_support
19473,technical_support
19474,other
19475,other
19476,technical_support
19477,technical_support
19478,technical_support
19479,technical_support
19480,technical_support
19481,technical_support
19482,other
19483,technical_support
19484,technical_support
19485,other
19486,other
19487,customer_support
19488,technical_support
19489,technical_support
19490,technical_support
19491,technical_support
19492,customer_support
19493,technical_support
19494,other
19495,customer_support
19496,technical_support
19497,customer_support
19498,technical_support
19499,technical_support
19500,technical_support
19501,technical_support
19502,other
19503,technical_support
19504,technical_support
19505,technical_support
19506,technical_support
19507,technical_support
19508,technical_support
19509,technical_support
19510,other
19511,other
19512,technical_support
19513,technical_support
19514,customer_support
19515,technical_support
19516,other
19517,customer_support
19518,technical_support
19519,other
19520,customer_support
19521,technical_support
19522,technical_support
19523,technical_support
19524,technical_support
19525,technical_support
19526,other
19527,technical_support
19528,technical_support
19529,technical_support
19530,other
19531,technical_support
19532,technical_support
19533,technical_support
19534,other
19535,technical_support
19536,other
19537,technical_support
19538,technical_support
19539,technical_support
19540,other
19541,technical_support
19542,other
19543,technical_support
19544,technical_support
19545,other
19546,other
19547,technical_support
19548,technical_support
19549,technical_support
19550,other
19551,other
19552,customer_support
19553,customer_support
19554,technical_support
19555,technical_support
19556,technical_support
19557,technical_support
19558,technical_support
19559,technical_support
19560,technical_support
19561,technical_support
19562,other
19563,other
19564,technical_support
19565,other
19566,technical_support
19567,technical_support
19568,technical_support
19569,other
19570,technical_support
19571,other
19572,technical_support
19573,technical_support
19574,customer_support
19575,technical_support
19576,technical_support
19577,customer_support
19578,technical_support
19579,other
19580,other
19581,technical_support
19582,other
19583,technical_support
19584,technical_support
19585,technical_support
19586,customer_support
19587,technical_support
19588,technical_support
19589,technical_support
19590,other
19591,customer_support
19592,customer_support
19593,technical_support
19594,technical_support
19595,technical_support
19596,other
19597,other
19598,customer_support
19599,technical_support
19600,technical_support
19601,technical_support
19602,customer_support
19603,technical_support
19604,other
19605,other
19606,technical_support
19607,other
19608,technical_support
19609,technical_support
19610,other
19611,customer_support
19612,customer_support
19613,technical_support
19614,technical_support
19615,technical_support
19616,customer_support
19617,other
19618,other
19619,technical_support
19620,technical_support
19621,customer_support
19622,customer_support
19623,technical_support
19624,technical_support
19625,technical_support
19626,other
19627,other
19628,technical_support
19629,customer_support
19630,other
19631,technical_support
19632,technical_support
19633,other
19634,technical_support
19635,technical_support
19636,other
19637,technical_support
19638,customer_support
19639,customer_support
19640,other
19641,customer_support
19642,customer_support
19643,technical_support
19644,other
19645,technical_support
19646,technical_support
19647,technical_support
19648,other
19649,technical_support
19650,customer_support
19651,other
19652,other
19653,technical_support
19654,technical_support
19655,technical_support
19656,other
19657,technical_support
19658,technical_support
19659,technical_support
19660,other
19661,technical_support
19662,customer_support
19663,customer_support
19664,other
19665,other
19666,other
19667,technical_support
19668,customer_support
19669,technical_support
19670,customer_support
19671,technical_support
