id,feedback,tag
17871,too slow. brake problem,
17872,sabahınız xeyir,
17873,просто оплатил за разблокировку сломаного великаный велик,
17874,"kilidi açılsada, getmədi",
17875,Левая педаль неисправна. Играется во время движения,Pedals
17876,Oturacaq boşdur,Other
17877,gears not 100%,
17878,velosiped baglanmir,
17879,Əlcək və oturacaq yararsizdi anbara getmelidi,Vandalism
17880,aparat gos xarabdi zulum cekdirdi birde qetiyen minmeyecem,
17881,bombe,
17882,pedal arızalı,
17883,cox pis idi,
17884,"velosiped yerindən tərpənmədi, məndən pul tutuldu",
17885,Üç tane bisiklet var üçü de çalışmıyor doğru,
17886,oturacaq narahatdi,
17887,speed is very low,
17888,Teker,Rear wheel
17889,Oturacağın boltu açılıb deyə oturacaq tərpənir,Other
17890,Qabaq krilonun demiri qiriq anbara getmelidir,Other
17891,WORST EXPERIENCE EVER! BEZDİM.,
17892,siniq vel,
17893,çətin bağlanır,
17894,"parking yeri azdi, yol məsafəside azdı.",
17895,elmlere kimi surdurmusuz orda da parking yox bu ne menasiz xerite sechimidi,
17896,did not unlocked,Other
17897,qrup gedişi etmək istədim ama biri işləyir digəri yox,
17898,"bitirmek cetin idi, 4cu defeden alindi",
17899,əyləc çox zəifdi,
17900,"velosipedlər çox zəif,sürməkdə çətinlik çəkdim",
17901,Saddle fixation bolt is missing so saddle heoght cannot be fixed,Saddle
17902,sürət dəyişərkən problem olur,
17903,oturacaq əyri idi,
17904,Ramada qırığ var,Front wheel
17905,колесо не вращается,
17906,telefon tutacagi xarabdi,
17907,я остановила велосипеда а он просто тае снял деньги,
17908,Salam pulu qayatrın bir zəhmət yolda düşdü pedal. Parkovjanı harda edim,Pedals
17909,Söykənmək üçün istifadə olunan dayağın sağ ayağında problem vad,Other
17910,педаль,
17911,"əyləc gec tutur, tutduqdan sonra buraxmağı da gec olur deyə sürətlənmə gecikir. səbəti də xarabdır deyə sürən zaman çox səs çıxarır, bütün diqqəti özünə çəkdirir🙄",
17912,padyom xaric zoruydu brat,
17913,Oturacaq  sixilmir .,Handlebar
17914,sağ əl tormuz işləmir,Rear wheel
17915,дорого по моему. если б было ниже ближе к ценам зеленых то было б лучше,
17916,not working i starded but didnt strat,
17917,eylecler zeifdi,
17918,Sükan əyridir. Sol pedal əyridir.,Handlebar
17919,biraz ucuz edin,
17920,Sürət ötürücüsü xarab anbara,Other
17921,Qriq surmek olmut,Pedals
17922,sdeniya çox pisdir və qadağan olunmuş ərazidən çıxmaq istəyən zaman sürət çox azdır,
17923,Möhtəşəm 30 KM sürdüm,
17924,Velosipedi açmağıma rəğmən işləmir,Electrical system
17925,Qiymet bir az ucuz olsa yaxsi olar,
17926,ekranı yanmır,
17927,Suretlenme\nProblemi,Other
17928,Sol pedal yoxdur çıxıb,Pedals
17929,zəif və ağır gedir,
17930,doesn't work,
17931,"Oturacaq qopub, istifadəyə yararsızdır",Saddle
17932,voloda problem var sea cixarir,
17933,sol pedalında şox boşluq var idi,
17934,Yazilirki stood a deyilem amma men stopdayam,Other
17935,Kilid keçirilib amma gedişi sonlandırmaq mümkün deyil. Kilidləyin bildirişi gəlir,Other
17936,sağ əyləc işləmədi vı elektrik motor işə düşmədi,
17937,Sol şatunun içi dağılıb,Other
17938,я думал хуже джета не будет,
17939,sol əyləc demək olarki işləmirdi. sağ əyləcə getdiyim yerdə boşa düşdü və velo kilitləndi. 10 saniyə sonra açıldi,
17940,"qabaq tormoz zəyif tutur, təmir edin",
17941,"сиденье поломано, крутится налево направо",
17942,2 ci skorus islemir,
17943,"Çünki, parkinq zonasına getmək üçün vaxt verilmir. Amma qalan hər şeydən razıyam",
17944,park edilmiş ərazidə və xəritədən baxıram bura sürmək üçündü amma bildiriş gəlir ki qadağan olmuş yerdəsiz. əgər qadağan olmuş yerdisə niyə parking zonası qoymusuz? 10 dəqiqəyə yaxın boşu boşuna əlimdə apardım,
17945,rolu eyri,
17946,The lock is not opening,Other
17947,super🫶🏻🫶🏻,
17948,очень тяжелый велик,
17949,"eylecin 1i qirilib, elektrik funksiyasi ishlemir",
17950,sürət max 17,
17951,əyləclərdə zəifləmə var,
17952,too expensive and last time it wouldn’t lock,
17953,zor bir sürüş,
17954,sürmədim,
17955,зеркала нужны,
17956,Oturacag kesikib deyisilmelidir,Other
17957,arxa təkər boltu yoxdu,Other
17958,pedal qiriqdir. tormoz pis isleyir,
17959,tamamilə mükəmməl,
17960,Sükan əğır hərəkət edir,Other
17961,Rol das kimi,Handlebar
17962,Dayandirin qeza kecirmisem,Other
17963,Pedalı yoxdur.,Other
17964,Tormuz trosu və bolt qaykası sarıvat,Other
17965,salam qabag torrmuzu biraz zeif tutr amma bele eladir,
17966,2 azn gaytarmadilar,
17967,too expensive for 10 minute ride,
17968,zoruydu,
17969,"Oturacaq borusu sıxan qırığdı, sürət ötürücü trosu baş hissədən qırılıb,sep boşdu",Saddle
17970,задние тормоза иногда залипают,
17971,"Maraqlı  hiss idi , nostalqiya ))",
17972,tekerler agir firlanir,
17973,sağ əyləc işləmir içəri ilişib qalır və velosiped sürəylənə bilmir ona görə əyləci sıxdıqdan sonra yenidən əl ilə əyləci açmaq lazım olur.,
17974,Tormuz işləmir oturacaq işləmir,Gears/transmission
17975,20km yazırdı amma tez bakaryası öldü,
17976,vehicle is broken,
17977,Səbəti boşdu tərpənir,
17978,Sepi qirilib cixardib sebete qoyuram anbara,Other
17979,didnt worked,
17980,Velosiped tərpənmir,Pedals
17981,kilidlənmir velosiped.,Other
17982,Ring problem and dirty,Pedals
17983,Velosipedi söndürmək olmur,Kickstand
17984,Fasilə vermişəm kilidi açılmır,Other
17985,surtur ses edir surende,
17986,Сидение не держится,Saddle
17987,səbəti qırıq olduğu üçün hamar opmayan yerden kecende berk ses çıxardır.,
17988,breaks don’t work,
17989,Sağ pedal eyridi az qala qopa yere düşe ümumi bərbad vəziyyətdədir,
17990,Sizin velosipedlərin 1 dəfəyə kilidinin açılmamaq problemi nə vaxtsa həll olacaq?,
17991,Sol şatun yoxdu,Pedals
17992,bicycles in yasamal at low,
17993,скрипит тормоз,
17994,velo nasazdır,
17995,it's ok,
17996,arxa təkərləri hərəkət etmirdi,
17997,Goturmusuy velo gedmir kilidlenib,Other
17998,Motor yüksek sürek ile gederken güçlü titreşim verir. Sol signal Duyme basılır ancax işlemir,Motor
17999,The left pedalmis broken,
18000,bahadır çox bahadır,
18001,Salam proqramda pul var ama velosiped getnir,Rear wheel
18002,"Park etsiyim ərazidən təxminən 100 metr aralıda yeni parking zonası yaradılıb, lakin sistemdə vurulmayıb. Ona görə bir dəqiqə gecikmə oldu. Zəhmət olmas 8 qəpik ödənişi silərsiz? Məlumatı apar əməkdaşından aldım, çox merhibandı, mənə aktiv parkinqi o göstə",
18003,все плохо не смог покататься,
18004,"Velosipeddən səs gəlir, yağlanmalıdı.",
18005,сиденья неудобные,
18006,неработал,
18007,Bayaq yazdığım problem hələ də aradan qaldırılmayıb. Gedişi sonlandırın.,Other
18008,i can't stop the timer,Gears/transmission
18009,oturacaq tənzimlənməsində problem,
18010,parking əlverişli deyil,
18011,Altındakı ayaqlığı bağlaya bilmirik,Ignition
18012,rolda problem var. duz deyil,
18013,Elektron velo amma pedala basıram getmir sıfır tərlədim lap,
18014,sondurulmə tapilmir,
18015,tormuzu zəif tutur və səs edir sürəndə,
18016,qiymət çox yüksəkdir,
18017,Arxa krılo şrupu yoxdu,Rear wheel
18018,bad brakes,
18019,Oturacaq yeri çatlayıb,Saddle
18020,qiriqdi,
18021,"unlock etdikden sonra lock olur ozu, sure bilmedim",
18022,istifadə rahat deyil sürə bilmədik,
18023,sol pedal ses edir,
18024,"руль слишком закручен, на поротах трудно",
18025,imba,
18026,velosiped acilmamiwdi menen niye pul cixdi,
18027,elektrik sistemi işlemir,
18028,"Salam, velosipedi lock etmək olmadığı üçün sürüşü yekunlaşdıra bilmirəm",Other
18029,avtomobil sürücüləri 10 dəfə qəza şəraiti yaratdılar.  velo zolaqları yoxdur.,
18030,oturaxaq qalxmır,
18031,Ön krelo qırılıb,Lose/worn parts
18032,слоиана сидушка,
18033,"yolun yarsında pedal çıxdı, təmir etməyə çalışdım. zəhmət olmasa texniki baxışa daha ciddi yanaşasınız",
18034,"velosiped hərəkət etmir, qabaq təkər blokda qaldı. geri bildirdik",
18035,Krlo qırılıb. Sürmək olmur,Lose/worn parts
18036,Xarabdj,Pedals
18037,Şatun boşalıb anbara gedib dəyişilsin.,Pedals
18038,"Lock acilmadi ve biz istifade ede bilmadik, lakin pul cixdi",Kickstand
18039,velosioedin işləmədiyi deyildi. sürmədim,
18040,Tormoz Rucka qırılıb,Frame
18041,when you go out of zone it say,
18042,velosipetdə problem var ağır gedir,
18043,Looks like your bike is far from phone xətası. Bike ın yanında durmuşam ama bike xəritədə başqa yerdədi,Other
18044,kilod açılmır pulu geri qaytarın,
18045,destek yox idi,
18046,Əlcək yoxdu anbara getmelidi,Vandalism
18047,there should be more parking areas. and at first even the time started to count i could not use bike because it was locked. if it locked why should i pay for locked minutes,
18048,balansdan pul çıxıb velosipedi yerindən tərpətmək olmur,
18049,мотор ге работает,
18050,Anbara velosiped sınıb,Vandalism
18051,Зарядка закончилась что делать пожалуйста припаркуйте,Electrical system
18052,сигнал неисправен,
18053,Əyləclərə baxılsın,Other
18054,Why did I pay for it???,
18055,tormoz  iwlemirdi,
18056,bike won't unlock,
18057,очень дорого 😂,
18058,skuter islemir,
18059,Ön əyləc zəifdi,Other
18060,Ön əyləcin trosu qırılmışdı,Brakes
18061,the bike lane ends in the middle of the road,
18062,ل,
18063,kildlənmir,
18064,pedalı qırığdı sürə bilmədik,
18065,zaradka,
18066,Pedallar əyilib \nSürüş zamanı çox Narahat edir,Other
18067,sag eyleci basanda suretlenme olmur buraxandan sonra,
18068,chetin kilidlendi,
18069,нужно 2 велосипеда,
18070,смажьте тормоза,
18071,Oturacaq sınıb.,Display
18072,написано было 1 км. но я проехал 200 метров он выключился. прошу вернуть деньги обоатн,
18073,Qara zonada qalmışm,Chain
18074,tormozdara baxish,Other
18075,Burdadır ama başqa yerdə göstərir,Other
18076,Parklama zonasında parklamağ mümkün deyil əlavə pul çıxır,Firmware
18077,Rol düzəlməlidi,Other
18078,спасибо вам большое,
18079,Qr kodu oxuduram error verir,QR code
18080,сиденье сломано,
18081,Tormuz trosu qiriq anbara,Other
18082,çox sağolun🤌🏻,
18083,Sepi çıxıb. 2-ci defedir ki velosipedleriniz problemlidir,Gears/transmission
18084,sol tormoz yaxşı tutmur rol əyri idi,
18085,"parking yerləri problemli yerlərdədir, daha əlçatan olsa yaxşı olardı",
18086,Bike did not get activated,Other
18087,süretli deyul,
18088,rul donmir təhlükəli,
18089,"Кнопка пауза не работает, не могу включить велосипед обратно",Other
18090,əyləc zəif id,
18091,velo islmir,
18092,"ikinci dəfədir ki, 28 mall qarşısnda götürdüyüm velosipedin əyləci işləmir, bu da velosipedi lazım olan vaxtda dayandırmağıma əngəl törədir. Az əvvəl Port Bakuya gedən istiqamətdə qəza törətməyim an məsələsi idi.",
18093,"səs edir , sol tormuz qiriqdir .",
18094,Təmir işarəsi girunur işləmir,Other
18095,xarabdi islemir getmir,
18096,"Не ставится на блокировку, несколько минут не могла завершить из-за этого поездку",Other
18097,rolunda problem var sağa sola dartır,
18098,достали со своими не работающими сидениями,
18099,gears were not working,
18100,"Söndürə bilmirəm, yazır ki, telefon velosipeddən çox uzaqdadır. Halbuki yanındayam",Other
18101,ucuz olsa zor olar,
18102,ilk ve sonuncu minishim,
18103,"minenden 2 dq sonra sep atdı, pulumu geri isteyirem",
18104,zəncir q7p ə UU,
18105,"ужас дороги я пока ехала чуть 15 раз не умерла, велодорожки прерываются ВЕЗДЕЕ, а еще продлите пожалуйста апары до хази асланова",
18106,too expensive,
18107,Skorus dagilib,Gears/transmission
18108,elektriki işləmədi. bərbad,
18109,broken doesnt start,
18110,не мог завершить поездку,
18111,cox gozel xowumuza geldi )),
18112,"у велосипеда сломано сидение , кроме того  искривлен руль, что за ужас, ехать невозможно и",
18113,Sürən yerdə dayandı. Zəhmət olmasa gedişi dayandırın,QR code
18114,Sağ tormozu işləmir,
18115,elektrikli azdı,
18116,cox zeif suret,
18117,Isdirahet edirem,Other
18118,çox bahadır həddindən artıq.,
18119,Цепь вышла из строя,Gears/transmission
18120,"Hamısının batareyası bitmişdi, bu da bitdi. Mümkündürsə əməkdaşlığı gücləndirin, günorta batareyalar dəyişsin.",
18121,"не плохо, но дороговато конечно",
18122,niye 1.69?,
18123,seat is not tighthened,
18124,Sepi yoxdur anbara,Other
18125,slower than 25,
18126,Batereya bitib,Battery
18127,"Endim və şəklini çəkdim. Səs gəldi kilidləndi. Çıxıb getdim. İndi mesaj gəlir ki 1 saatdan çoxdu skuteri sürürsüz. Problemi aradan qaldırın zəhmət olmasa. Mən davamlı müştərinizəm, bu hal davam etsə sadiq müştərinizi itirəcəksiniz",Other
18128,velolar pis hala salınıb,
18129,IŞLƏMIR,
18130,super bicycle very fast acceleration,
18131,insafda yaxşı şeydi,
18132,velosipedden uzaglasandan sonra bitirmek mumkun oldu gedishi bitirmekde cetinlik olur cox vaxt,
18133,pis idi,
18134,it's electric motor is not working good,
18135,Chain is off,Chain
18136,Təkərin sol boltu yoxdur,Other
18137,zəif batareya,
18138,velosiped əsirdi,
18139,deniz mall terefde parking gurub. ordan bura zulum vermeyin adama,
18140,Grips Yenisi ilə əvəz olundu,Other
18141,daha cox park yeri,
18142,"тормозит хорошо, но почему-то шумит при торможении",
18143,bu qədər pul tökürük pul bitən kimi kefinə düşən yerdə saxlıyır,
18144,Sağ şatun,Other
18145,Qırılıb ayaq üstə qalmır skuter,Kickstand
18146,Sağ pedal çıxıb,Pedals
18147,Kilidi ishlemedi.,
18148,kilidi açilmadii,
18149,"təlimçidə əlavə eləsəniz əla olar, amma çox möhtəşəm bir şey etmisiz",
18150,sag tormuz umumiyetle islemir sol az isdiyir,
18151,siqnalı işləmir və sep qoruyucusunda qırığı var idi,
18152,nə gözəl şəkil çəkdim instaya paylaşın )),
18153,Sürətli gedəndə təkərlərdən biri taqqıldayır,Rear wheel
18154,sinigdi,
18155,cox yavas gedir,
18156,el eylenceleri deyisilmelidir,
18157,Kilidə düşmür reaksiya vermir,Other
18158,Pillələr qutusunda nasazlıq var,
18159,Sürdüyüm ən gözəl narıncı idi,
18160,"Sağ arxa dönmə işığını bərkitmək lazımdır, düşür",
18161,"Я закрыл велосипед, но не могу завершить парковку",Other
18162,tormoz zeifdi,
18163,velosipedi yerinden goturmek mumkun olmadi,
18164,elacuiii,
18165,ideal idi,
18166,"Oturacağı qırıqdır, boyuma uyğunlaşdıra bilmirəm",Saddle
18167,Dayanmır parkingdeyik,Other
18168,tormoz pis gündə yellenir,
18169,oturacaq da problem var və velosiped texniki cəhətdən saz vəziyyətdə deyil,
18170,Parklanmaya gəlmişəm amma gedişi sonlandıra bilmirəm deyirki velosiped sizin telefondan uzaqdadır halbuki uzaqda deyiləm,Kickstand
18171,parklanma zonası çox azdır,
18172,qırmızı işarə çıxıb işləmir,
18173,Oturacaq sıxan problemi,Other
18174,Zaryatka yigmir gunes goren yere qoyulsa bele,Other
18175,çox pis ne qeder yol geldim skutere göre işlemirmiş zaretkası full idi,
18176,Sonlandirmaq isdeyirem olmur velosipedde getmir,Battery
18177,"Əyləclər yaxşı tutmur, sükan önə-arxaya doğru hərəkət edir.",Brakes
18178,eylecler işlemir,
18179,неисправность,
18180,"velosipedi qoymusam parkinge, lakin xetire velosipedi 100 netr qiraqda eks edir, bu sebebden ora bura getmisemki gezintini bitirem",
18181,"velo narahatdı, qiymət bahadı",
18182,faulty front wheel,
18183,velosibet əldən keçməlidir. rol biraz əyridir və ön yağışlıq sallanır,
18184,skuter heç işləmədi,
18185,Sidenka sixan qirilib,Other
18186,low quality vehicles,
18187,1110 velo pedali xarab tormozun biri islemir rul esir icinde bu velonu cixarin surusden,
18188,"Səbətin alt hissəsi çıxıb, sürərkən yellənib, qırılacaqmış kimi səs çıxarır",Lose/worn parts
18189,tecili baxin,Ignition
18190,ilk gedişə 50 % endirim verməliydi ancaq ikinci dəfədiki sürürəm endirim olmadı,
18191,fun,
18192,ajij what,
18193,Təkər hissəsi şişibdir yolda gedende hopana hopana gedir,
18194,Отвратителтнкя тормозная система при торможении скутер просто скользмт и особенно это заметно при мокрой поверхности даже на малых скоростях что я и ощутил. Требую немедленной компенсации! Я постоянно жалуюсь на тормозную систему ваших транспортов!!,Brakes
18195,bahadı),
18196,sepi yellenir,
18197,"Я добрался в безопасности. Переднее колесо вроде скрипела, руль был немного повернут влево. Это не помешало мне скомфортом добраться до пункта назначения.",
18198,"coox elacamma bu scuterlerin sayi coxalsa ,musterilerde coxalacaq,cunki menden sorusanlar cox olur",
18199,"Rulu Simmetrik deyil, sağa əyilib. Ekranda çat var.",Vandalism
18200,Cixmir proqramdan uzaq oldugum qeyd olunur,Other
18201,аллал,
18202,oturacaq sıxan,Other
18203,Salam velosiped xarab oldu deye lock edib sagliyasi oldum,Lights
18204,xarabdır. zədəlidir,
18205,no deducted roads for velo vehicles (,
18206,enerji azdır,
18207,Park zonasında parklanmır,Other
18208,"Sol tərəfdəki ön əyləc demək olar ki, boş sıxılır. Sürəti azaltmağa təsiri minimaldır.",
18209,xarabdır qəza keçirib işləmir,
18210,velosipedin tormuz sistemində və skorusunda problem var. bərbad gündədir təcili təmir edilməlidir.,
18211,сидение сломанное,
18212,Surende sol pedaldan ses gelir anbarda yoxlanilsin,Other
18213,звонок плохо работает,
18214,руль не исправен,
18215,indiyədək sürdüyüm ən sürətli velo idi.... Əla .. Sürət padyomda belə 25-26 yığırdı !!!!!,
18216,Pedalı çıxmaq üzrədi. Təcili baxən. Sürə bilmədim,Pedals
18217,"it is broken, i can’t ride it",
18218,getdiyim yerdə açar işarəsi gəldi və motor işləməyə başladı. Nəyə görə texniki problem çıxdığı halda özü özünün vaxdını bitirmir?? özüm belə sonlarına bilmirəm. Motor içdən alışmağa başlasa idi cavabdeh kim olacaqdı ?? təhlükəsizlik sistemi niyə yoxdur ??,
18219,"Ekran işləmir. Təşəkkürlər, APAR !",
18220,очень грязная было,
18221,Педаль перестала крутиться,Pedals
18222,"salam, scooter islemir surmek mumkun deyil. geri qaytariram",Control panel
18223,Здравствуйте. Не конструируйте парковки под ёлками.От них на сидении клейкость падает.Благодарю.,
18224,"переключение скоростей не работает, постоянный треск в поездке, нет ножек для парковки",
18225,This was broken not working properly  gear is so hard,Gears/transmission
18226,scuter acilmir,
18227,texniki problemlər var,
18228,Matorda prablem var anbara,Other
18229,velesoped yollaruni gosteren xerite olmalidi,
18230,işləmədi velosiped,
18231,Arxa krlo boltlarından çıxıb,Other
18232,Sükanın tarazlığı pozulub,
18233,Bike stopped and battedy is full,Other
18234,Blakirovka,Other
18235,stand wobbly,
18236,если не работать зачем показывать на карте,Lose/worn parts
18237,pis səslər gəlir! aşkar edildi,Other
18238,Oturacag bosdur,Frame
18239,Не двигается и издает звуки,Other
18240,не завелся,
18241,идеально,
18242,pedalı çıxır düzəldərsiz zəhmət olmasa,
18243,"lock hardadi qeyd edin, bayaqdan lock axtariram",
18244,ishlediyine gore sefer ede bilmedim. zehmet olmazsa gedish haqqini qaytarin balansa,
18245,Ekran yanmır iot yanıb,Other
18246,Siz qarayevə yol açana kimi hər dəfə yoruma yazacam :),
18247,pedal nasazdır.,
18248,hdhssj,
18249,vv,
18250,почему я заплатил 1.45 Ман за 5 мин езды?,
18251,Sag watun eyridi deyiwilmelidi anbara,Other
18252,not working bike,
18253,скорости практически нет,
18254,need more bicycle road in baku street,
18255,velosipler islemir,
18256,плохой тормоз и скрипучая рама с силушкой,
18257,kilidə düşmür,Other
18258,очень понравилось,
18259,hərəkət etmədi,
18260,Arxa super qırılıb,Gears/transmission
18261,Blok demiri qiriq anbara,Other
18262,крутить педали в такую жару 😅,
18263,suretı ılısıb,
18264,veloya birde kilide baxış z.o,Other
18265,bad vecycle,
18266,Motor düzgün işləmir tez tez sönür getmir,
18267,yaxşı vəziyədtdə deyildi,
18268,oturacağın hündür,
18269,"it is broken, couldn’t use",
18270,Yasamal parkından götürmüşəm amma orda sonlandira bilmədim pulumu geri qaytararsiz,
18271,Педаль отсутствует,Pedals
18272,"telefon qoymaga yer yoxdur yeni velo-larda, hemcinin pedal cox yumshaq getdiyine gore tez tez firlatmaga ve cox enerji serf etmeye mecbur olursan, amma rahatliqi kohnelerden daha rahatdir",
18273,motordan ses gelir,
18274,sağ əyləc xarabdır,
18275,jd,
18276,Doesn’t go and I can’t stop it because I’m not in parking zone give me my money back,Firmware
18277,Баланс закончился,Other
18278,sdenya açıb bağlayanda ve tormozlarda problem var,
18279,руль плохо поварачиваеться,
18280,Дороговато.,
18281,ishlemedii,
18282,Зарядка кончилась не могу припарковать помогите пожалуйста,Other
18283,velosiped yarı yolda işlemedi ve biz bunu eziyetle dasimali olduq,
18284,спасибо👍,
18285,battery sucks,
18286,правой ручке не было резины!!!! А так супер!!!,
18287,Неисправность тормозной системы,
18288,zolaq yoxdu e veloların coxsu problemlidir,
18289,Ərazi genişlənsin (yoxsa çoxxx bərbatdı sistem,
18290,Boltu yoxdu,Saddle
18291,very amazing,
18292,"правая ручка ободрана, нужно починить",
18293,за что?,
18294,XARABDI İŞLƏMİR,
18295,normal işləmir,
18296,Qabax kirlosu qirilib,Brakes
18297,pedal zay idi,
18298,Velosiped çalışmadı,
18299,не смог тронуться,
18300,texniki baxışa ehtiyac var,
18301,Sağ pedal yoxdur,
18302,sepi xarabdı,
18303,steering needs alignment tyres are bald,
18304,Men omrumde bunnan agir ve pis geden velosiped surmemisdim,
18305,kikud açılmır,
18306,berbad işləmir di,
18307,it was great!!,
18308,Kilidi çox çətin bağlanır,Other
18309,sol pedal əyri idi sürmək olmurdu,
18310,3skorustu da pedal problemlidi.siqnal xarab.sideniya xarab. yormuz tutmur,
18311,Qabağ tormuz tutmur,Brakes
18312,Cannot lock the bicycle even could not ride at all,Vandalism
18313,kreslo xarabdir,
18314,velosiped çətin hərəkət edir,
18315,Trash in the basket,Dirty
18316,sırf bu veloda nəsə var çox ləzzət eləyir bir damcı ayaqğıvı pedala basırsan bəs edir özü gedir yalnız o biri velolarda belə olsa əla olar,
18317,arxa tormoz işlemir,
18318,Şifter yoxdu,Gears/transmission
18319,отклоняется,Handlebar
18320,Çox pis idi!,
18321,очень ДОРОГО!!!,
18322,oturacağı xarabdır,
18323,pedal və oturacaq düzgün quraşdırılmayıb,
18324,çox ağır işləyirdi,
18325,Icıne tum tokubler,Other
18326,50 metr qalmış parkovkaya bitdi zaryadka. saxladım rəqib şirkətin oarkovkasında. gedişisonlandıra bilərsiz?,Battery
18327,skorus problemli,
18328,ses var,
18329,Qabağ təkərin sol boltu yerinə qoyuldu,Gears/transmission
18330,Lock is not open,Rear wheel
18331,супер 👏,
18332,velesiped nasazdır,
18333,velosiped səsli işləyir. ön hissədən səs gəlir,
